,names,rank,分类,评分
121,婚姻故事,122,2020 / 英国 / 美国 / 剧情 / 爱情,8.6260982人评价
122,土拨鼠之日,123,1993 / 美国 / 剧情 / 喜剧 / 爱情 / 奇幻,8.6144318人评价
123,燃烧女子的肖像,124,2019 / 法国 / 剧情 / 爱情 / 同性,8.6136271人评价
124,不一样的天空,125,1993 / 美国 / 剧情 / 爱情 / 家庭,8.6122577人评价
125,岁月的童话,126,1991 / 日本 / 剧情 / 爱情 / 动画,8.6117029人评价
126,花火,127,1997 / 日本 / 剧情 / 爱情 / 犯罪 / 惊悚,8.684031人评价
127,阮玲玉,128,1991 / 中国香港 / 传记 / 剧情 / 爱情,8.682109人评价
128,安妮·霍尔,129,1977 / 美国 / 喜剧 / 剧情 / 爱情,8.678532人评价
129,走出非洲,130,1985 / 美国 / 冒险 / 传记 / 剧情 / 爱情,8.676329人评价
130,爱,131,2012 / 法国 / 德国 / 奥地利 / 剧情 / 爱情,8.674124人评价
131,布达佩斯之恋,132,1999 / 德国 / 匈牙利 / 爱情 / 剧情,8.671596人评价
132,恋恋风尘,133,1987 / 中国台湾 / 剧情 / 爱情,8.666097人评价
133,绿洲,134,2002 / 韩国 / 剧情 / 爱情,8.641321人评价
134,小城之春,135,1948 / 中国大陆 / 剧情 / 爱情,8.640190人评价
135,柏林苍穹下,136,1987 / 西德 / 法国 / 奇幻 / 剧情 / 爱情,8.633494人评价
136,迷恋荷尔蒙,137,2003 / 美国 / 加拿大 / 剧情 / 爱情 / 犯罪 / 同性,8.626906人评价
137,解构爱情狂,138,1997 / 美国 / 喜剧 / 剧情 / 奇幻 / 爱情,8.623996人评价
138,小马王,139,2002 / 美国 / 爱情 / 动画 / 西部 / 冒险,8.620771人评价
139,烈焰焚币,140,2000 / 阿根廷 / 西班牙 / 乌拉圭 / 剧情 / 爱情 / 犯罪 / 惊悚 / 同性,8.617335人评价
140,春天情书,141,1996 / 日本 / 剧情 / 爱情,8.610830人评价
141,浮云,142,1955 / 日本 / 剧情 / 爱情,8.68432人评价
142,隐藏的恋情,143,2005 / 法国 / 剧情 / 爱情 / 战争 / 同性,8.68215人评价
143,两个人的车站,144,1983 / 苏联 / 剧情 / 爱情,8.67743人评价
144,樱花盛开,145,2008 / 德国 / 剧情 / 爱情,8.66275人评价
145,啤酒谋杀案,146,2003 / 英国 / 爱情 / 犯罪 / 悬疑,8.65489人评价
146,天堂的孩子,147,1945 / 法国 / 剧情 / 爱情,8.64505人评价
147,待客之道,148,1923 / 美国 / 喜剧 / 爱情 / 惊悚,8.64239人评价
148,母亲的城堡,149,1990 / 法国 / 冒险 / 传记 / 喜剧 / 剧情 / 爱情,8.64011人评价
149,鸳梦重温,150,1942 / 美国 / 剧情 / 爱情,8.63873人评价
150,船长二世,151,1928 / 美国 / 剧情 / 喜剧 / 动作 / 爱情 / 家庭,8.62945人评价
151,笑面人,152,1928 / 美国 / 剧情 / 恐怖 / 悬疑 / 爱情 / 惊悚,8.61968人评价
152,德黑兰43年,153,1981 / 苏联 / 法国 / 瑞士 / 西班牙 / 剧情 / 爱情 / 战争,8.61783人评价
153,阿赫迈德王子历险记,154,1926 / 德国 / 动画 / 冒险 / 奇幻 / 爱情,8.61643人评价
154,童年过后一百天,155,1975 / 苏联 / 爱情,8.61493人评价
155,宾虚,156,1925 / 美国 / 冒险 / 剧情 / 爱情,8.61460人评价
156,十字街头,157,1986 / 美国 / 剧情 / 音乐 / 悬疑 / 爱情,8.61429人评价
157,色，戒,158,2007 / 中国台湾 / 中国大陆 / 美国 / 中国香港 / 剧情 / 爱情 / 情色,8.5576126人评价
158,恋恋笔记本,159,2004 / 美国 / 剧情 / 爱情,8.5539899人评价
159,阿飞正传,160,2018 / 中国香港 / 犯罪 / 剧情 / 爱情,8.5410265人评价
160,美国丽人,161,1999 / 美国 / 剧情 / 爱情 / 家庭,8.5290069人评价
161,赎罪,162,2008 / 英国 / 法国 / 剧情 / 悬疑 / 爱情 / 战争,8.5284079人评价
162,英国病人,163,1996 / 美国 / 英国 / 爱情 / 剧情 / 战争,8.5244750人评价
163,暖暖内含光,164,2004 / 美国 / 剧情 / 爱情 / 科幻,8.5210200人评价
164,笑傲江湖2：东方不败,165,1992 / 中国香港 / 剧情 / 爱情 / 武侠 / 古装,8.5165472人评价
165,美女与野兽,166,1991 / 美国 / 喜剧 / 爱情 / 动画 / 歌舞 / 奇幻,8.5152651人评价
166,蓝白红三部曲之蓝,167,1993 / 法国 / 波兰 / 瑞士 / 剧情 / 爱情 / 音乐,8.5106362人评价
167,巴斯特·斯克鲁格斯的歌谣,168,2018 / 美国 / 剧情 / 喜剧 / 爱情 / 西部 / 悬疑 / 歌舞,8.5102060人评价
168,茜茜公主,169,1955 / 奥地利 / 喜剧 / 剧情 / 历史 / 爱情,8.595091人评价
169,对她说,170,2002 / 西班牙 / 剧情 / 爱情,8.576617人评价
170,秋天的童话,171,1987 / 中国香港 / 剧情 / 爱情,8.576510人评价
171,那年夏天，宁静的海,172,1991 / 日本 / 剧情 / 喜剧 / 爱情,8.561220人评价
172,小妇人,173,1994 / 美国 / 加拿大 / 剧情 / 爱情 / 家庭,8.554765人评价
173,两小无猜,174,1971 / 英国 / 剧情 / 爱情,8.541062人评价
174,水牛城66,175,1998 / 美国 / 加拿大 / 喜剧 / 犯罪 / 剧情 / 爱情,8.540770人评价
175,精武门,176,1972 / 中国香港 / 动作 / 剧情 / 爱情 / 惊悚,8.534138人评价
176,借着雨点说爱你,177,2004 / 日本 / 剧情 / 奇幻 / 爱情,8.531479人评价
177,处子之山,178,2015 / 冰岛 / 丹麦 / 剧情 / 爱情,8.525355人评价
178,小姐与流浪汉,179,1955 / 美国 / 喜剧 / 爱情 / 动画 / 冒险,8.520988人评价
179,邦尼和琼,180,1993 / 美国 / 喜剧 / 剧情 / 爱情,8.518906人评价
180,寂寞芳心,181,2008 / 土耳其 / 剧情 / 爱情,8.517674人评价
181,日瓦戈医生,182,1965 / 美国 / 意大利 / 英国 / 剧情 / 爱情 / 战争,8.516240人评价
182,黑猫白猫,183,1998 / 南斯拉夫 / 法国 / 德国 / 奥地利 / 希腊 / 喜剧 / 音乐 / 爱情,8.515509人评价
183,莫斯科不相信眼泪,184,1980 / 苏联 / 喜剧 / 剧情 / 爱情,8.515495人评价
184,恐惧吞噬灵魂,185,1974 / 西德 / 剧情 / 爱情,8.511044人评价
185,双姝奇缘,186,1987 / 法国 / 喜剧 / 剧情 / 爱情,8.511005人评价
186,平凡岁月的魅力,187,2005 / 美国 / 加拿大 / 剧情 / 爱情 / 战争,8.59814人评价
187,BABY BLUE,188,2007 / 日本 / 剧情 / 爱情,8.56810人评价
188,水,189,2005 / 加拿大 / 印度 / 剧情 / 爱情,8.54594人评价
189,雨中的请求,190,2010 / 印度 / 剧情 / 爱情,8.54340人评价
190,满城风雨,191,1974 / 美国 / 喜剧 / 剧情 / 爱情,8.53717人评价
191,阳光情人,192,1999 / 德国 / 奥地利 / 加拿大 / 匈牙利 / 法国 / 英国 / 美国 / 剧情 / 历史 / 爱情 / 战争,8.53643人评价
192,笔中情,193,1982 / 中国大陆 / 剧情 / 动作 / 爱情 / 古装,8.52416人评价
193,三笑,194,1964 / 中国香港 / 喜剧 / 爱情 / 古装 / 音乐,8.52184人评价
194,摄影师,195,1928 / 美国 / 剧情 / 喜剧 / 爱情 / 家庭,8.52117人评价
195,被遗忘的祖先的阴影,196,1964 / 苏联 / 剧情 / 历史 / 爱情,8.51960人评价
196,岁月河山之我家的女人,197,1980 / 中国香港 / 剧情 / 历史 / 爱情,8.51697人评价
197,梦边缘,198,1988 / 中国香港 / 爱情,8.51392人评价
198,未知死亡 原版,199,2005 / 印度 / 动作 / 剧情 / 悬疑 / 爱情 / 惊悚,8.51218人评价
199,乘火车去旅行,200,1996 / 斯洛文尼亚 / 剧情 / 爱情,8.51204人评价
200,未了阴阳情,201,1990 / 英国 / 剧情 / 奇幻 / 音乐 / 爱情,8.51139人评价
201,你的名字。,202,2016 / 日本 / 剧情 / 爱情 / 动画,8.41130251人评价
202,初恋这件小事,203,2012 / 泰国 / 剧情 / 喜剧 / 爱情,8.4842891人评价
203,爱乐之城,204,2017 / 美国 / 剧情 / 爱情 / 歌舞,8.4673370人评价
204,她,205,2013 / 美国 / 剧情 / 爱情 / 科幻,8.4375823人评价
205,假如爱有天意,206,2003 / 韩国 / 剧情 / 爱情,8.4359789人评价
206,卡罗尔,207,2015 / 英国 / 美国 / 剧情 / 爱情 / 同性,8.4236657人评价
207,万物理论,208,2014 / 英国 / 美国 / 日本 / 剧情 / 传记 / 爱情,8.4235070人评价
208,胭脂扣,209,1987 / 中国香港 / 剧情 / 爱情 / 奇幻,8.4230345人评价
209,家有喜事,210,1992 / 中国香港 / 剧情 / 喜剧 / 爱情 / 家庭,8.4211239人评价
210,红高粱,211,1988 / 中国大陆 / 剧情 / 历史 / 爱情 / 战争,8.4204300人评价
211,阿黛尔的生活,212,2013 / 法国 / 比利时 / 西班牙 / 剧情 / 爱情 / 同性,8.4202197人评价
212,天生一对,213,1998 / 美国 / 儿童 / 喜剧 / 爱情 / 家庭,8.4157103人评价
213,相爱相亲,214,2017 / 中国大陆 / 中国台湾 / 剧情 / 爱情 / 家庭,8.4150267人评价
214,最佳出价,215,2013 / 意大利 / 剧情 / 爱情 / 悬疑,8.4146848人评价
215,理智与情感,216,1995 / 美国 / 英国 / 剧情 / 爱情,8.4107803人评价
216,艺术家,217,2012 / 法国 / 比利时 / 美国 / 剧情 / 喜剧 / 爱情,8.489869人评价
217,苦月亮,218,1992 / 法国 / 英国 / 剧情 / 爱情 / 惊悚 / 情色,8.484246人评价
218,蓝白红三部曲之白,219,1994 / 法国 / 波兰 / 瑞士 / 喜剧 / 剧情 / 悬疑 / 爱情,8.483249人评价
219,小美人鱼,220,1989 / 美国 / 爱情 / 动画 / 奇幻 / 歌舞,8.480288人评价
220,金枝玉叶,221,1994 / 中国香港 / 喜剧 / 爱情 / 同性,8.477817人评价
221,两生花,222,1991 / 法国 / 波兰 / 挪威 / 剧情 / 爱情 / 奇幻,8.466815人评价
222,仙履奇缘,223,1950 / 美国 / 爱情 / 动画 / 奇幻 / 歌舞,8.455719人评价
223,我的名字叫可汗,224,2010 / 印度 / 剧情 / 爱情,8.455659人评价
224,上帝之国,225,2017 / 英国 / 剧情 / 爱情 / 同性,8.444712人评价
225,喜福会,226,1993 / 美国 / 剧情 / 爱情,8.441733人评价
226,自梳,227,1997 / 中国香港 / 剧情 / 爱情 / 同性,8.441332人评价
227,精疲力尽,228,1960 / 法国 / 剧情 / 爱情 / 犯罪,8.441135人评价
228,祖与占,229,1962 / 法国 / 剧情 / 爱情,8.437139人评价
229,茜茜公主2,230,1956 / 奥地利 / 剧情 / 历史 / 爱情,8.434726人评价
230,弗兰兹,231,2016 / 法国 / 德国 / 剧情 / 历史 / 爱情 / 战争,8.433055人评价
231,春天的故事,232,1990 / 法国 / 喜剧 / 剧情 / 爱情,8.432324人评价
232,曼哈顿,233,1979 / 美国 / 喜剧 / 剧情 / 爱情,8.431629人评价
233,茜茜公主3,234,1957 / 奥地利 / 剧情 / 历史 / 爱情,8.428528人评价
234,秋天的故事,235,1998 / 法国 / 剧情 / 爱情,8.425652人评价
235,冬天的故事,236,1992 / 法国 / 剧情 / 爱情,8.421638人评价
236,狂人皮埃罗,237,1965 / 法国 / 意大利 / 剧情 / 爱情 / 犯罪,8.421340人评价
237,苏菲的抉择,238,1982 / 英国 / 美国 / 剧情 / 爱情,8.417556人评价
238,海滩的一天,239,2017 / 中国台湾 / 剧情 / 爱情,8.416540人评价
239,蚀,240,1962 / 意大利 / 法国 / 剧情 / 爱情,8.414525人评价
240,午后之爱,241,1972 / 法国 / 剧情 / 爱情,8.412798人评价
241,日以作夜,242,1973 / 法国 / 意大利 / 喜剧 / 剧情 / 爱情,8.48581人评价
242,吉屋出租,243,2005 / 美国 / 剧情 / 歌舞 / 爱情,8.48361人评价
243,巴贝特之宴,244,1987 / 丹麦 / 剧情 / 音乐 / 爱情,8.47972人评价
244,和平战士,245,2006 / 德国 / 美国 / 剧情 / 爱情 / 运动,8.47948人评价
245,一个男人和一个女人,246,1966 / 法国 / 爱情 / 剧情,8.47625人评价
246,法兰基，我的爱,247,2004 / 英国 / 剧情 / 爱情,8.46911人评价
247,人生,248,1984 / 中国大陆 / 剧情 / 爱情,8.46102人评价
248,茜茜公主,249,2009 / 意大利 / 德国 / 奥地利 / 剧情 / 历史 / 爱情 / 战争,8.44634人评价
249,流浪者,250,1951 / 印度 / 剧情 / 歌舞 / 爱情,8.44212人评价
250,影子大地,251,1993 / 英国 / 传记 / 剧情 / 爱情,8.43519人评价
251,影迷,252,1979 / 波兰 / 剧情 / 喜剧 / 爱情,8.43309人评价
252,探戈课,253,1997 / 英国 / 法国 / 阿根廷 / 德国 / 荷兰 / 剧情 / 音乐 / 爱情,8.43168人评价
253,真爱永存,254,2000 / 印度 / 歌舞 / 剧情 / 爱情,8.43162人评价
254,飞出个未来大电影2：万背之兽,255,2008 / 美国 / 动画 / 动作 / 喜剧 / 爱情 / 科幻,8.43080人评价
255,寅次郎的故事1,256,1969 / 日本 / 剧情 / 喜剧 / 爱情,8.42080人评价
256,失翼灵雀,257,1969 / 捷克斯洛伐克 / 剧情 / 喜剧 / 爱情,8.42045人评价
257,初恋,258,2005 / 韩国 / 喜剧 / 爱情,8.41611人评价
258,复仇之日,259,1943 / 丹麦 / 剧情 / 恐怖 / 爱情,8.41605人评价
259,特殊的一天,260,1977 / 意大利 / 加拿大 / 剧情 / 爱情 / 战争,8.41353人评价
260,诅咒,261,1988 / 匈牙利 / 犯罪 / 剧情 / 爱情,8.41293人评价
261,善意的背叛,262,1992 / 瑞典 / 德国 / 英国 / 意大利 / 法国 / 丹麦 / 挪威 / 芬兰 / 冰岛 / 传记 / 剧情 / 爱情,8.41164人评价
262,奥勃洛莫夫一生中的几天,263,1980 / 苏联 / 喜剧 / 剧情 / 爱情,8.41141人评价
263,青空夏季篇 前篇：山路,264,2005 / 日本 / 爱情 / 动画,8.41017人评价
264,少年的你,265,2019 / 中国大陆 / 中国香港 / 剧情 / 爱情 / 犯罪,8.31267988人评价
265,秒速5厘米,266,2007 / 日本 / 动画 / 剧情 / 爱情,8.3503519人评价
266,卧虎藏龙,267,2000 / 中国台湾 / 中国香港 / 美国 / 中国大陆 / 剧情 / 爱情 / 武侠,8.3367928人评价
267,蓝色大门,268,2002 / 中国台湾 / 法国 / 剧情 / 爱情 / 同性,8.3360102人评价
268,爱在暹罗,269,2007 / 泰国 / 剧情 / 爱情 / 同性,8.3279188人评价
269,言叶之庭,270,2013 / 日本 / 爱情 / 动画,8.3265064人评价
270,午夜巴黎,271,2011 / 西班牙 / 美国 / 法国 / 剧情 / 爱情 / 奇幻,8.3262613人评价
271,曾经,272,2007 / 爱尔兰 / 剧情 / 音乐 / 爱情,8.3260706人评价
272,成为简·奥斯汀,273,2007 / 英国 / 爱尔兰 / 传记 / 剧情 / 爱情,8.3219570人评价
273,蓝宇,274,2001 / 中国大陆 / 中国香港 / 剧情 / 爱情 / 同性,8.3219568人评价
274,爱你，西蒙,275,2018 / 美国 / 喜剧 / 爱情 / 同性,8.3199304人评价
275,丹麦女孩,276,2015 / 英国 / 美国 / 比利时 / 丹麦 / 德国 / 剧情 / 传记 / 爱情 / 同性,8.3195746人评价
276,八月迷情,277,2009 / 美国 / 剧情 / 音乐 / 爱情,8.3147402人评价
277,面纱,278,2006 / 美国 / 中国大陆 / 加拿大 / 剧情 / 爱情,8.3140600人评价
